time,observed_wout,predicted_wout,stage1_oof_tout_c
1900-01-01 15:13:25,30.91437962888755,31.04066753100825,75.17628805528841
1900-01-01 15:40:40,36.907809834854774,37.12316938578808,76.16041644817831
1900-01-01 15:12:35,30.715146937838288,30.53733996175607,75.14225236352819
1900-01-01 13:04:31,2.2121726448242014,2.517811550273515,71.82077254524462
1900-01-01 11:33:39,0.05953289255597622,0.0470851682176417,63.665529136616286
1900-01-01 11:06:22,0.01027086751836787,0.013997936174059122,64.05648703142252
1900-01-01 14:56:21,27.544767465782893,27.48752451371274,75.1992182699308
1900-01-01 13:58:07,13.83955110620762,13.927811027798612,72.21325867429354
1900-01-01 15:54:29,40.0796394425711,42.690132335763856,68.2948665189309
1900-01-01 12:47:13,0.23209269158816723,0.28807289411203435,68.89175941530411
1900-01-01 13:52:40,12.324057001549761,12.232461364252742,73.21936944275579
1900-01-01 14:55:35,27.345604521472634,27.230332537858256,74.99773112618293
1900-01-01 14:44:38,25.023327483219255,25.086741757889627,74.48970350764505
1900-01-01 12:52:48,0.34242880746644133,0.5351783324854672,69.78484959381235
1900-01-01 16:30:46,49.29917121473198,49.36705884920892,78.54369945652498
1900-01-01 16:46:20,53.30310972485395,53.0057742324005,79.05232946969069
1900-01-01 15:17:18,31.704362315924772,31.742753737581566,75.1370089752104
1900-01-01 16:25:36,47.81841516559057,47.90646333685287,79.56102179926869
1900-01-01 13:38:02,9.00130745676938,8.954817915516957,71.5905538928371
1900-01-01 14:36:26,23.410638987400098,23.538523179423176,73.1244542349743
1900-01-01 13:10:53,3.4726056436078414,4.36153521272156,55.54946717411404
1900-01-01 13:28:15,7.023077630485579,6.882843184459109,71.00931313939317
1900-01-01 14:12:27,17.370628222017082,17.380689253653937,72.53957773798234
1900-01-01 14:10:48,16.863076037285662,17.232478045972123,72.7469430997777
1900-01-01 16:52:43,54.807727847342406,54.64464023649466,79.21776467485536
1900-01-01 10:57:23,0.006168080887728279,0.010408943333137244,57.6514986115166
1900-01-01 15:41:41,37.14074885561851,37.41866568339647,76.2276360585644
1900-01-01 12:50:49,0.25903940592659547,0.3167710740479153,69.13493735670336
1900-01-01 14:21:52,19.772489088038363,20.032192452964587,72.40860542180238
1900-01-01 14:23:42,20.272959484270643,20.309788546944475,72.66334413390015
1900-01-01 11:21:42,0.03327357392079346,0.03193012742759288,63.73706389775427
1900-01-01 12:55:32,0.6095406067373613,0.8338790417178946,71.26658521214587
1900-01-01 15:34:38,35.53546764650311,34.96903569964736,75.60195761270836
1900-01-01 15:19:11,32.097234799265834,32.24994878716411,75.1124944849672
1900-01-01 16:22:40,47.06889029516791,47.54731007926356,80.14337302576355
1900-01-01 13:02:42,1.8162331627368213,1.8565616349106633,72.06580474987545
1900-01-01 12:09:04,0.13185950258926293,0.10694393373827125,63.668620700442396
1900-01-01 15:49:05,38.9577509160602,39.08094541454233,76.60761587881872
1900-01-01 11:24:30,0.03341975364281527,0.033540891404193494,63.63745437758199
1900-01-01 12:18:12,0.1414836048805483,0.1400083612234056,63.86915556977081
1900-01-01 16:20:51,46.567799986628174,46.597048852302024,79.67159072959099
1900-01-01 12:42:56,0.22915610840645942,0.2222041178612423,68.65382798417042
1900-01-01 14:53:39,26.948678844215536,26.953678086468923,75.21842315085782
1900-01-01 16:11:53,44.326984083212594,44.35230970336457,78.16247852255988
1900-01-01 13:08:16,2.9906255321085817,2.9945947546831535,70.82118270994359
1900-01-01 13:57:05,13.586680707766341,13.155086872959032,72.83680097067091
1900-01-01 15:53:47,39.87164240746136,39.95182664240942,76.72321302107976
1900-01-01 11:39:06,0.06722526278085057,0.06727193990056386,63.769461094017636
1900-01-01 16:29:08,49.048568231479095,48.91025482457733,78.59867092384809
1900-01-01 12:01:08,0.07977038610186502,0.23050039753217702,63.46961308215439
1900-01-01 15:25:28,33.52142492877199,33.45006202014646,75.07177114609848
1900-01-01 12:20:56,0.1414836048805483,0.14770842453428196,64.27629040127563
1900-01-01 13:58:57,14.09449410595562,13.834188053027638,72.20559921385573
1900-01-01 12:05:30,0.12769568767231418,0.09985923659845708,63.61020697938423
1900-01-01 13:33:40,8.01070348283648,8.21241138568304,71.6893380168249
1900-01-01 11:07:12,0.014810137104880413,0.013241654368199098,63.84639320121392
1900-01-01 11:30:56,0.03718324495894209,0.03727201139902185,63.68306087186143
1900-01-01 11:23:32,0.03341975364281527,0.03312947658934091,63.62791568055513
1900-01-01 13:43:43,10.15668706332266,11.958061479242119,53.78557237823008
1900-01-01 13:16:19,4.65308850607034,4.223053805367961,70.88752308086372
1900-01-01 15:48:14,38.733092991296,38.69630550006,76.61087486611883
1900-01-01 14:58:10,27.934696696560312,27.78274330622573,74.70334937113506
1900-01-01 13:24:30,6.235328202234679,5.876642066496342,70.84070708940952
1900-01-01 14:40:47,24.236961589727475,24.450462864397437,73.44023687231106
1900-01-01 14:33:33,22.73834093572916,22.70565215591989,72.58385432116049
1900-01-01 13:06:24,2.6011754450641416,2.5157529254692745,71.89089421776806
1900-01-01 14:58:55,28.13669976864871,27.903578362418056,74.87001539193986
1900-01-01 11:46:08,0.06916465088189859,0.0701486632141762,63.67906193064897
1900-01-01 14:51:52,26.558107455049516,26.34348887266541,75.0183061458145
1900-01-01 15:27:10,33.95766384164377,33.6825378150471,75.22308940101885
1900-01-01 12:30:49,0.15170399976635876,0.15299406433710355,66.37839350978975
1900-01-01 15:32:51,35.08190263948057,35.297200321257314,75.58815998748557
1900-01-01 13:51:41,12.07343004217976,11.987389502601491,72.99934274889917
1900-01-01 14:16:21,18.51351791252846,18.363504617346667,55.86928792736955
1900-01-01 12:58:06,1.0388919921057813,0.8641625665567525,71.66112042483024
1900-01-01 11:36:08,0.06443522946555041,0.06317645287535713,63.613684397941924
1900-01-01 12:24:34,0.14758651516203,0.14949599212849132,65.55009114811632
1900-01-01 15:37:29,36.221935419725774,36.404111301210435,76.30270827252563
1900-01-01 14:18:13,19.016731239219382,19.596684313736574,73.12300626332859
1900-01-01 15:05:24,29.325084134018592,29.194097676992325,74.68674430153715
1900-01-01 15:56:17,40.761629303078834,40.40951287393774,76.74936929519794
1900-01-01 10:59:01,0.008423768884474252,0.008907637525123916,63.78036352301154
1900-01-01 15:07:25,29.72657201543599,29.74944943768476,75.17498535529599
1900-01-01 16:21:49,46.819305593365634,46.89743861161722,80.08167602792484
1900-01-01 12:35:26,0.1566928170726445,0.1627475762901798,67.67060510708392
1900-01-01 14:38:11,23.833740056076678,23.770093930389184,73.28588384802345
1900-01-01 16:06:25,43.096371194753594,42.8667756968753,77.34644137503957
1900-01-01 14:25:25,20.776111793338885,20.711283590877912,72.78599535630144
1900-01-01 13:44:23,10.38205722218246,9.860198524716287,73.2119443858078
1900-01-01 12:33:34,0.1566928170726445,0.16014096238240952,66.96445887992151
1900-01-01 14:27:18,21.276586918573162,20.935622688586214,72.61223771325398
1900-01-01 11:56:28,0.0739687225646664,0.08283728072085983,63.56449966872072
1900-01-01 11:42:31,0.06722526278085057,0.06960278778291065,63.67888052455727
1900-01-01 11:27:17,0.03341975364281527,0.03329535185024994,63.6530599847978
1900-01-01 15:18:08,31.901303055373873,31.714972169989483,75.20702095083156
1900-01-01 14:13:38,17.624212473318202,17.670163218666293,72.43907129180711
1900-01-01 16:49:10,54.054115551869465,53.876590773201734,79.36798247278162
1900-01-01 11:22:51,0.03341975364281527,0.03298200776572215,63.6724905183318
1900-01-01 15:39:04,36.679865351110635,36.10559019837242,75.88216471011084
1900-01-01 14:42:48,24.628113230689575,25.117312508843582,74.59646979093316
1900-01-01 15:11:44,30.51827460920815,30.812795140254046,75.21624315081525
1900-01-01 13:36:23,8.60423353840538,8.431671160253531,71.65701205173714
1900-01-01 16:13:39,44.82483480685646,44.497781940897106,78.04061394713439
1900-01-01 13:12:40,3.863234110706001,4.109344511154702,70.61718311469279
1900-01-01 11:57:11,0.0739687225646664,0.07884218204008478,63.67098530721094
1900-01-01 13:10:48,3.3840699890982213,3.687098776385173,70.6635181796478
1900-01-01 13:03:33,2.0146199363282613,2.149433770824113,71.79564989111475
1900-01-01 11:03:38,0.00868922071482087,0.010874537625395158,63.738379416815334
1900-01-01 11:59:01,0.07829945293846019,0.16240752401933783,63.61448442780883
1900-01-01 11:09:08,0.014810137104880413,0.01630661751283162,63.41062649274154
1900-01-01 13:30:57,7.418504933095219,7.460657295120644,70.95046373812305
1900-01-01 11:35:32,0.06443522946555041,0.052935109285175176,63.72589371587618
1900-01-01 16:28:07,48.797811173546116,48.69457974373435,78.88078483219834
1900-01-01 15:50:46,39.18672645473504,39.52123028160575,76.6170199588422
1900-01-01 14:28:06,21.531002295910763,20.93276739120828,72.8166839538351
1900-01-01 15:29:05,34.410767128755126,34.232390446652495,75.14478814923052
1900-01-01 16:09:11,43.83454110979285,43.68920868417792,77.4058723179569
1900-01-01 14:48:04,25.810818537798315,25.85280479543449,75.82606748392206
1900-01-01 14:18:57,19.26853891857236,19.388204854847007,72.5121716247554
1900-01-01 14:24:38,20.523994964185103,20.33697353355474,72.51066131375268
1900-01-01 15:45:22,38.05075619686706,37.851539855896014,76.59353903250587
1900-01-01 16:27:14,48.29418302427085,49.422214544480795,78.00632743538878
1900-01-01 15:02:40,28.728200205704052,29.092250894703202,74.78852843890884
1900-01-01 16:50:52,54.303776753070245,54.623764229755935,79.13739329179162
1900-01-01 16:27:27,48.54833161967125,48.12834301277748,78.91079261235694
1900-01-01 15:20:57,32.29698423466267,32.49207893645121,75.2155763209554
1900-01-01 14:14:31,17.875418510630602,18.052725663286243,72.41290683492451
1900-01-01 13:35:29,8.404341083519599,8.270096155604126,72.138617506127
1900-01-01 11:38:16,0.06722526278085057,0.06320705472178664,63.875337727031145
1900-01-01 14:29:17,21.778310704493364,21.27839127111971,72.59329488389172
1900-01-01 14:03:40,15.10917571850144,15.214368016863881,72.37290397250456
1900-01-01 15:58:23,41.218785874941254,41.27409555489333,76.89298819598095
1900-01-01 15:10:50,30.32159301280261,30.445452778686914,75.25273877182552
1900-01-01 12:40:50,0.22915610840645942,0.22125283317747826,67.96118755942102
1900-01-01 11:48:11,0.0719860727491775,0.07321795141817733,63.667553091469806
1900-01-01 10:56:21,0.004902435323086088,0.010388311712820387,56.06917886371477
1900-01-01 11:44:29,0.06916465088189859,0.0685968825960687,63.63209412294856
1900-01-01 12:15:26,0.1352751882650776,0.13533914463931973,63.708489453132614
1900-01-01 14:17:03,18.76254026221316,19.364987951509946,72.44589736665137
1900-01-01 11:29:10,0.03387461409050736,0.03593231136133266,63.6421415056671
1900-01-01 15:14:30,31.11032038782187,30.930007019390114,75.14533646314732
1900-01-01 12:26:24,0.1509076521718933,0.28744060220649087,65.70176759761435
1900-01-01 11:47:19,0.0719860727491775,0.07082521169906492,63.58423795731579
1900-01-01 15:15:26,31.30686418438717,31.29043532737728,75.13005526161642
1900-01-01 14:52:40,26.750316140738715,26.73393807817266,75.94818501411564
1900-01-01 11:08:04,0.014810137104880413,0.01341141804924946,64.07416976647666
1900-01-01 16:04:34,42.61100665626913,43.07212999922504,77.28878511562942
1900-01-01 12:23:39,0.14636121743125943,0.14725504947539134,64.84906781620234
1900-01-01 15:23:41,33.09481941947701,32.55285714656489,75.19323952677425
1900-01-01 13:40:56,9.40493944949684,9.804479754081946,71.83398041261185
1900-01-01 16:17:11,45.824296989272895,45.876244737026454,78.82407870649712
1900-01-01 16:53:33,55.05811360785439,55.21444203115767,79.239469150351
1900-01-01 13:09:04,3.1849205390793816,2.9359364868433158,70.90857724685294
1900-01-01 15:55:26,40.533381696643275,40.1008474977729,77.08905241681882
1900-01-01 16:45:33,53.05348019260999,53.11697226518225,79.17925653816076
1900-01-01 16:08:24,43.58643676116499,43.83977265036418,77.82998002509017
1900-01-01 14:54:36,27.148173162192794,27.29472878160777,75.07497398508373
1900-01-01 11:49:02,0.07204431423477307,0.07223080212483332,63.679230565098344
1900-01-01 11:45:21,0.06916465088189859,0.06864381908307549,63.72860476990527
1900-01-01 13:47:17,11.0742836230511,10.942005048616318,73.10579498672564
1900-01-01 14:02:46,14.8571380268738,14.986815168251034,72.40007906243169
1900-01-01 16:57:20,56.062877480481426,55.676460196574766,79.16251681944996
1900-01-01 14:00:56,14.3488222167122,14.37594538312765,72.21925860413887
1900-01-01 13:43:35,10.04212666463618,10.494308946010426,73.46042903408168
1900-01-01 11:53:35,0.0739687225646664,0.07365204818699203,63.66754685103538
1900-01-01 11:43:41,0.06722526278085057,0.06774366909656687,63.653914801433245
1900-01-01 16:32:50,49.80163648584872,49.65872716697679,78.5728567576397
1900-01-01 14:47:09,25.613153654531295,25.666260221211818,75.73165605451227
1900-01-01 15:03:38,28.92709440455875,28.78616141137309,74.79851954155951
1900-01-01 11:16:15,0.026886468617167345,0.022378094930107055,63.78175549628025
1900-01-01 16:02:30,42.137478033054315,41.98213513330483,77.6689826671618
1900-01-01 13:34:36,8.2072004547023,7.98850363769349,71.65327327834731
1900-01-01 15:26:29,33.73783030527511,34.01854056255504,75.09415626360513
1900-01-01 14:04:35,15.35694261643112,14.725356565305695,72.50155369653854
1900-01-01 15:43:34,37.593859059103636,37.485478973264826,76.41896585347895
1900-01-01 16:31:40,49.54986515091662,49.631137696013205,78.5381892309842
1900-01-01 15:08:16,29.92314161675647,29.904323787293997,74.76855776418047
1900-01-01 15:57:20,40.987843940361614,40.64597749301274,76.6255656430844
1900-01-01 13:23:30,6.039430756008139,6.07159472237797,70.8500784157071
1900-01-01 13:05:25,2.4047508387315215,2.182199645959258,71.22579012509799
1900-01-01 13:25:24,6.432690610914679,6.297242955896963,70.80980437282054
1900-01-01 12:34:32,0.1566928170726445,0.17382813022449287,67.50396872978375
1900-01-01 12:22:45,0.14636121743125943,0.15050736158706582,64.5593893632256
1900-01-01 16:19:06,46.318485362317396,46.2924399065317,80.09137001387982
1900-01-01 14:26:25,21.025144897905804,21.1724529520468,72.6512081728284
1900-01-01 12:56:22,0.7350135613708413,1.2119722135060462,71.30107316645986
1900-01-01 16:59:04,56.557953525831785,55.92857196818163,79.35375896192308
1900-01-01 11:15:26,0.02429572071300853,0.025164293204863294,63.77200734496378
1900-01-01 14:01:50,14.60215331323514,14.505484063779782,72.38372271104376
1900-01-01 12:06:19,0.12769568767231418,0.1190527765603467,63.70764312977704
1900-01-01 12:41:54,0.22915610840645942,0.26874731407852853,68.48316260158772
1900-01-01 15:21:49,32.49974042802409,33.015868988195706,75.14410803764581
1900-01-01 16:36:18,50.799870934225574,51.184161728698406,78.66044470428113
1900-01-01 12:37:13,0.15847730774774127,0.1777230206824434,67.70502249513538
