time,observed_wout,predicted_wout,stage1_pred_tout_c
1900-01-01 15:47:13,38.50664095563488,38.30226368816705,76.59198296843091
1900-01-01 11:25:36,0.03341975364281527,0.03335523420815744,63.62715943556065
1900-01-01 14:31:37,22.26852433008464,21.621802794181466,72.8008619036485
1900-01-01 12:44:25,0.231471402027042,0.23055900222973624,68.47562895533167
1900-01-01 12:59:10,1.2160794651556412,1.2820464392203428,72.61071108904747
1900-01-01 12:25:23,0.14988463072718283,0.14807887928683142,65.50658391008551
1900-01-01 11:51:45,0.0739687225646664,0.07350067994052358,63.661728593644256
1900-01-01 11:01:05,0.008666554938877413,0.009404748110008914,63.72314856254402
1900-01-01 11:40:57,0.06722526278085057,0.06739897165449825,63.63305236067179
1900-01-01 16:33:29,50.05235168403944,50.1551164488324,78.55306401914035
1900-01-01 13:19:00,5.2420918314093194,5.36594331273438,70.78176401423627
1900-01-01 15:36:35,35.99290876057231,36.07650273137094,75.8827273098154
1900-01-01 14:31:00,22.029003015092663,21.6974787845625,72.73749593311368
1900-01-01 15:02:00,28.53037968125299,28.802334608474144,74.62916195080302
1900-01-01 16:41:55,52.05841302448507,51.945274462326616,78.76022841093636
1900-01-01 12:28:08,0.15170399976635876,0.15023585448226193,66.08829354365997
1900-01-01 10:58:14,0.006168080887728279,0.008249762929303713,60.529714891968645
1900-01-01 16:39:16,51.55546789305289,51.882450012257095,78.69558457538335
1900-01-01 12:12:37,0.1319105799357799,0.1338822066276774,63.68280465264874
1900-01-01 13:07:18,2.7987594715689816,2.7746586258735717,71.26402931684495
1900-01-01 15:59:09,41.44314130342669,41.04621536363249,76.90359201968192
1900-01-01 12:13:32,0.1319105799357799,0.13170556015773,63.68346993413431
1900-01-01 11:41:47,0.06722526278085057,0.06717885026649911,63.63184034862006
1900-01-01 14:32:54,22.50371292528926,22.525811358316755,72.79631511509949
1900-01-01 12:08:13,0.12879911134246785,0.129936443504221,63.72306427804535
1900-01-01 14:41:41,24.433303085002095,24.493675489945634,73.46120287046075
1900-01-01 16:15:24,45.3246989392286,45.189818036772586,78.3368971332356
1900-01-01 14:20:52,19.5212546219186,19.78811488861217,72.41347704019424
1900-01-01 12:17:19,0.13871488654270936,0.1398947259430893,63.84158284662073
1900-01-01 12:29:12,0.15170399976635876,0.17154757453363462,67.00249708768992
1900-01-01 14:08:13,16.36272199303622,16.315476632337454,72.50054398747055
1900-01-01 16:00:50,41.67361868889835,41.83221520643715,77.0671361660132
1900-01-01 15:42:42,37.368027922247414,37.48206834096177,76.50129301016474
1900-01-01 16:35:26,50.549499410746456,50.26415775294482,78.58309186159475
1900-01-01 14:05:23,15.60472074208916,14.973509502506822,72.42516848712673
1900-01-01 12:10:55,0.13185950258926293,0.12522499465411033,63.6943709861996
1900-01-01 12:19:08,0.1414836048805483,0.14244308275151832,63.84501769736318
1900-01-01 16:48:06,53.80371915529147,53.78511201548397,79.18463558665535
1900-01-01 11:11:54,0.01951485630939326,0.02173299473457505,63.98865123542257
1900-01-01 12:01:50,0.08189129747725017,0.12322925261406023,63.508811175184185
1900-01-01 15:33:36,35.30820024258013,35.37941619348296,75.29838397189455
1900-01-01 11:02:39,0.008666554938877413,0.009621444360205112,63.80670367105556
1900-01-01 12:48:19,0.23289822625331436,0.2610315291969339,68.57347151855117
1900-01-01 12:51:38,0.2924961029843904,0.36552810829747756,69.67238904275945
1900-01-01 16:18:05,46.070154329796075,45.78622968887861,79.50473795869429
1900-01-01 16:12:52,44.574308621081535,44.776386125492444,78.16550134465629
1900-01-01 15:24:37,33.30628322435605,33.41292406695008,75.16768076752106
1900-01-01 13:37:27,8.80326642050426,9.33418979532082,71.50079842552574
1900-01-01 12:45:27,0.231471402027042,0.24142129154126452,68.52874501304706
1900-01-01 16:38:08,51.30177477902425,51.17332945971453,78.63623198521614
1900-01-01 11:55:21,0.0739687225646664,0.07533887498709294,63.64830994355727
1900-01-01 13:31:45,7.614958395952099,7.561370011776043,70.89707980203482
