time,observed_tout_c,predicted_tout_c
1900-01-01 12:31:48,67.13991709545118,67.06555941906655
1900-01-01 13:17:23,70.70260346297104,70.71124457072004
1900-01-01 15:31:54,75.42141598267943,75.11296152602002
1900-01-01 12:32:51,67.09949280353237,67.22129724532218
1900-01-01 16:05:24,77.1767676541618,77.25766485367834
1900-01-01 12:03:32,63.49468776065993,63.61960708204515
1900-01-01 11:18:06,63.65539304953426,63.7451522418062
1900-01-01 11:32:46,63.65654758047131,63.66905855613765
1900-01-01 13:18:22,70.60107884674743,70.66946902009511
1900-01-01 12:57:11,72.1364972325208,71.9065482891089
1900-01-01 12:02:44,63.74353765718944,63.530128016975596
1900-01-01 13:39:03,71.12631642129277,71.71882103563824
1900-01-01 16:43:29,79.11649528861601,78.97007344101557
1900-01-01 15:44:33,76.59666030547307,76.53428306702332
1900-01-01 13:46:23,73.99352346695916,73.43421742874189
1900-01-01 13:00:49,72.98332710928719,72.24473606170127
1900-01-01 13:20:40,70.80417149335676,70.75587811993779
1900-01-01 14:22:42,72.68084465681892,72.4775213413254
1900-01-01 12:21:41,64.54954743875413,64.27932076777537
1900-01-01 16:01:44,77.12036937691497,77.15336530344167
1900-01-01 13:54:29,73.81188736892662,72.65336155656478
1900-01-01 16:58:03,79.11780748214896,79.31381247585254
1900-01-01 13:51:05,75.36998756112571,73.46582878968864
1900-01-01 15:30:55,75.18618808390275,75.21794690524534
1900-01-01 16:54:33,79.40078875543861,79.241382083565
1900-01-01 15:13:25,74.9576165239222,75.17628805528841
1900-01-01 15:40:40,76.39465839473685,76.16041644817831
1900-01-01 15:12:35,75.38387205786944,75.14225236352819
1900-01-01 13:04:31,72.15398184465676,71.82077254524462
1900-01-01 11:33:39,63.59779221031271,63.665529136616286
1900-01-01 11:06:22,63.82741484377856,64.05648703142252
1900-01-01 14:56:21,74.98381947598264,75.1992182699308
1900-01-01 13:58:07,72.20354181600324,72.21325867429354
1900-01-01 15:54:29,70.8246987989485,68.2948665189309
1900-01-01 12:47:13,68.49524517817268,68.89175941530411
1900-01-01 13:52:40,74.04446564148516,73.21936944275579
1900-01-01 14:55:35,75.59379104557205,74.99773112618293
1900-01-01 14:44:38,74.76709752239924,74.48970350764505
1900-01-01 12:52:48,69.82604793888828,69.78484959381235
1900-01-01 16:30:46,78.29456187049124,78.54369945652498
1900-01-01 16:46:20,79.17385407905093,79.05232946969069
1900-01-01 15:17:18,75.52924384343065,75.1370089752104
1900-01-01 16:25:36,79.0929263986365,79.56102179926869
1900-01-01 13:38:02,71.26534081350289,71.5905538928371
1900-01-01 14:36:26,72.61251262848772,73.1244542349743
1900-01-01 13:10:53,48.57829780973046,55.54946717411404
1900-01-01 13:28:15,71.15767379402544,71.00931313939317
1900-01-01 14:12:27,72.53827714851992,72.53957773798234
1900-01-01 14:10:48,72.20786314202655,72.7469430997777
1900-01-01 16:52:43,78.85397035457936,79.21776467485536
1900-01-01 10:57:23,54.62140497840896,57.6514986115166
1900-01-01 15:41:41,76.54665294681153,76.2276360585644
1900-01-01 12:50:49,69.19488802141532,69.13493735670336
1900-01-01 14:21:52,72.1616120090417,72.40860542180238
1900-01-01 14:23:42,72.1170417219753,72.66334413390015
1900-01-01 11:21:42,63.67125417069107,63.73706389775427
1900-01-01 12:55:32,71.39216759494032,71.26658521214587
1900-01-01 15:34:38,75.85173285326063,75.60195761270836
1900-01-01 15:19:11,75.35413530926064,75.1124944849672
1900-01-01 16:22:40,79.83838673808467,80.14337302576355
1900-01-01 13:02:42,72.63139803901889,72.06580474987545
1900-01-01 12:09:04,63.87796884659359,63.668620700442396
1900-01-01 15:49:05,76.71643082222549,76.60761587881872
1900-01-01 11:24:30,63.57308986301665,63.63745437758199
1900-01-01 12:18:12,63.8974219158115,63.86915556977081
1900-01-01 16:20:51,80.74702491400168,79.67159072959099
1900-01-01 12:42:56,68.33967158846188,68.65382798417042
1900-01-01 14:53:39,76.27488518359962,75.21842315085782
1900-01-01 16:11:53,78.09021932906113,78.16247852255988
1900-01-01 13:08:16,70.9891845634955,70.82118270994359
1900-01-01 13:57:05,72.41972463264419,72.83680097067091
1900-01-01 15:53:47,76.55341453652926,76.72321302107976
1900-01-01 11:39:06,63.290349231017544,63.769461094017636
1900-01-01 16:29:08,78.47890785834494,78.59867092384809
1900-01-01 12:01:08,63.50757561690085,63.46961308215439
1900-01-01 15:25:28,75.21857873000305,75.07177114609848
1900-01-01 12:20:56,64.11000491425499,64.27629040127563
1900-01-01 13:58:57,72.19052068159823,72.20559921385573
1900-01-01 12:05:30,63.58918653745259,63.61020697938423
1900-01-01 13:33:40,71.01084010484145,71.6893380168249
1900-01-01 11:07:12,64.21106250140045,63.84639320121392
1900-01-01 11:30:56,63.77903526325121,63.68306087186143
1900-01-01 11:23:32,63.531480555685135,63.62791568055513
1900-01-01 13:43:43,53.10557565491343,53.78557237823008
1900-01-01 13:16:19,70.49321235842908,70.88752308086372
1900-01-01 15:48:14,76.67930729019623,76.61087486611883
1900-01-01 14:58:10,74.35247594810068,74.70334937113506
1900-01-01 13:24:30,70.64141765413007,70.84070708940952
1900-01-01 14:40:47,73.04083784336113,73.44023687231106
1900-01-01 14:33:33,73.07378536539044,72.58385432116049
1900-01-01 13:06:24,71.38559349726607,71.89089421776806
1900-01-01 14:58:55,74.46005387255936,74.87001539193986
1900-01-01 11:46:08,63.638883128576545,63.67906193064897
1900-01-01 14:51:52,76.65801963333425,75.0183061458145
1900-01-01 15:27:10,74.79003775293546,75.22308940101885
1900-01-01 12:30:49,66.8521681832815,66.37839350978975
1900-01-01 15:32:51,75.30618631021395,75.58815998748557
1900-01-01 13:51:41,74.7849302315315,72.99934274889917
1900-01-01 14:16:21,57.00004694148447,55.86928792736955
1900-01-01 12:58:06,72.75950587660296,71.66112042483024
1900-01-01 11:36:08,63.70798230234709,63.613684397941924
1900-01-01 12:24:34,65.07043226956243,65.55009114811632
1900-01-01 15:37:29,75.99543859431607,76.30270827252563
1900-01-01 14:18:13,72.16692510373252,73.12300626332859
1900-01-01 15:05:24,74.61197305049038,74.68674430153715
1900-01-01 15:56:17,76.79364080299804,76.74936929519794
1900-01-01 10:59:01,60.477604691765386,63.78036352301154
1900-01-01 15:07:25,74.73334540889411,75.17498535529599
1900-01-01 16:21:49,80.28771908099093,80.08167602792484
1900-01-01 12:35:26,67.54686684213634,67.67060510708392
1900-01-01 14:38:11,72.43205299655313,73.28588384802345
1900-01-01 16:06:25,77.04598606378418,77.34644137503957
1900-01-01 14:25:25,72.62344422140886,72.78599535630144
1900-01-01 13:44:23,73.16761383795765,73.2119443858078
1900-01-01 12:33:34,67.45869110900789,66.96445887992151
1900-01-01 14:27:18,72.76804908504174,72.61223771325398
1900-01-01 11:56:28,63.451568397801054,63.56449966872072
1900-01-01 11:42:31,63.46403899115373,63.67888052455727
1900-01-01 11:27:17,63.58459244237771,63.6530599847978
1900-01-01 15:18:08,75.15186262824183,75.20702095083156
1900-01-01 14:13:38,72.60127374610326,72.43907129180711
1900-01-01 16:49:10,78.99723314531589,79.36798247278162
1900-01-01 11:22:51,63.73547865153357,63.6724905183318
1900-01-01 15:39:04,76.52315735150091,75.88216471011084
1900-01-01 14:42:48,73.81244482162737,74.59646979093316
1900-01-01 15:11:44,75.2797157774063,75.21624315081525
1900-01-01 13:36:23,71.39284092480659,71.65701205173714
1900-01-01 16:13:39,78.4392018201427,78.04061394713439
1900-01-01 13:12:40,70.24625673778678,70.61718311469279
1900-01-01 11:57:11,63.59309035334423,63.67098530721094
1900-01-01 13:10:48,70.26747899723767,70.6635181796478
1900-01-01 13:03:33,72.23609297150638,71.79564989111475
1900-01-01 11:03:38,63.66528806800604,63.738379416815334
1900-01-01 11:59:01,63.15542503249242,63.61448442780883
1900-01-01 11:09:08,63.93930897339319,63.41062649274154
1900-01-01 13:30:57,71.14416272949738,70.95046373812305
1900-01-01 11:35:32,63.40774854278844,63.72589371587618
1900-01-01 16:28:07,78.76166097658115,78.88078483219834
1900-01-01 15:50:46,76.55772007275179,76.6170199588422
1900-01-01 14:28:06,72.68393656302032,72.8166839538351
1900-01-01 15:29:05,75.04037516778827,75.14478814923052
1900-01-01 16:09:11,77.6199118919174,77.4058723179569
1900-01-01 14:48:04,76.2982143083649,75.82606748392206
1900-01-01 14:18:57,72.29179435036431,72.5121716247554
1900-01-01 14:24:38,72.68852001454829,72.51066131375268
1900-01-01 15:45:22,76.471861890317,76.59353903250587
1900-01-01 16:27:14,74.94751710880222,78.00632743538878
1900-01-01 15:02:40,74.58198616170117,74.78852843890884
1900-01-01 16:50:52,79.45487922818857,79.13739329179162
1900-01-01 16:27:27,79.20755743308436,78.91079261235694
1900-01-01 15:20:57,75.14357590730444,75.2155763209554
1900-01-01 14:14:31,72.57844245446647,72.41290683492451
1900-01-01 13:35:29,70.94530085056695,72.138617506127
1900-01-01 11:38:16,63.74798900329071,63.875337727031145
1900-01-01 14:29:17,73.03574841359958,72.59329488389172
1900-01-01 14:03:40,72.18956307909738,72.37290397250456
1900-01-01 15:58:23,76.71134965503202,76.89298819598095
1900-01-01 15:10:50,75.10442494465124,75.25273877182552
1900-01-01 12:40:50,68.56407879648103,67.96118755942102
1900-01-01 11:48:11,63.47872245862729,63.667553091469806
1900-01-01 10:56:21,51.45724764148082,56.06917886371477
1900-01-01 11:44:29,63.57442351767711,63.63209412294856
1900-01-01 12:15:26,63.67072462161202,63.708489453132614
1900-01-01 14:17:03,72.65853856018495,72.44589736665137
1900-01-01 11:29:10,63.70256833963659,63.6421415056671
1900-01-01 15:14:30,74.99968247292682,75.14533646314732
1900-01-01 12:26:24,65.6769443560851,65.70176759761435
1900-01-01 11:47:19,63.80521813618029,63.58423795731579
1900-01-01 15:15:26,75.08358687573657,75.13005526161642
1900-01-01 14:52:40,76.40410830152888,75.94818501411564
1900-01-01 11:08:04,64.07719070854274,64.07416976647666
1900-01-01 16:04:34,76.6976416920924,77.28878511562942
1900-01-01 12:23:39,64.70106000528916,64.84906781620234
1900-01-01 15:23:41,75.15007815947087,75.19323952677425
1900-01-01 13:40:56,71.5281105291911,71.83398041261185
1900-01-01 16:17:11,79.6718721753485,78.82407870649712
1900-01-01 16:53:33,79.25697069568977,79.239469150351
1900-01-01 13:09:04,70.58642926754275,70.90857724685294
1900-01-01 15:55:26,76.64531543669916,77.08905241681882
1900-01-01 16:45:33,78.66655862884043,79.17925653816076
1900-01-01 16:08:24,77.45001786990294,77.82998002509017
1900-01-01 14:54:36,75.85703945684389,75.07497398508373
1900-01-01 11:49:02,63.696841485644015,63.679230565098344
1900-01-01 11:45:21,63.80941002176215,63.72860476990527
1900-01-01 13:47:17,74.27896955691614,73.10579498672564
1900-01-01 14:02:46,71.88529332053633,72.40007906243169
1900-01-01 16:57:20,79.55791194337498,79.16251681944996
1900-01-01 14:00:56,71.93953763203837,72.21925860413887
1900-01-01 13:43:35,72.59172264840291,73.46042903408168
1900-01-01 11:53:35,63.4098207879691,63.66754685103538
1900-01-01 11:43:41,63.72172602567669,63.653914801433245
1900-01-01 16:32:50,78.51509947419561,78.5728567576397
1900-01-01 14:47:09,76.11724499390941,75.73165605451227
1900-01-01 15:03:38,74.72547400967348,74.79851954155951
1900-01-01 11:16:15,64.13492786040891,63.78175549628025
1900-01-01 16:02:30,77.32743778726748,77.6689826671618
1900-01-01 13:34:36,70.81279392560715,71.65327327834731
1900-01-01 15:26:29,75.11600363179639,75.09415626360513
1900-01-01 14:04:35,72.26514486708112,72.50155369653854
1900-01-01 15:43:34,76.68533639872892,76.41896585347895
1900-01-01 16:31:40,78.23931371244578,78.5381892309842
1900-01-01 15:08:16,74.93115694051036,74.76855776418047
1900-01-01 15:57:20,76.83696024176048,76.6255656430844
1900-01-01 13:23:30,70.95172751949832,70.8500784157071
1900-01-01 13:05:25,71.46144542367269,71.22579012509799
1900-01-01 13:25:24,70.91752663141784,70.80980437282054
1900-01-01 12:34:32,67.89558679822329,67.50396872978375
1900-01-01 12:22:45,64.16939149582659,64.5593893632256
1900-01-01 16:19:06,80.53413622166116,80.09137001387982
1900-01-01 14:26:25,72.50988168930603,72.6512081728284
1900-01-01 12:56:22,71.75111632147575,71.30107316645986
1900-01-01 16:59:04,79.15621314097177,79.35375896192308
1900-01-01 11:15:26,64.03548855236298,63.77200734496378
1900-01-01 14:01:50,71.99440509144343,72.38372271104376
1900-01-01 12:06:19,63.767139567565465,63.70764312977704
1900-01-01 12:41:54,68.2545302825199,68.48316260158772
1900-01-01 15:21:49,75.14898108690267,75.14410803764581
1900-01-01 16:36:18,78.50730770235555,78.66044470428113
1900-01-01 12:37:13,67.68842189468492,67.70502249513538
